userID,gameID,prediction
u04763917,g51093074,4.144444014198619
u10668484,g42523222,1.2869152226276235
u82502949,g39422502,5.224388303913676
u14336188,g83517324,2.953981040293531
u10096161,g10962300,3.191851132005965
u12864301,g29951417,0.6839274757620906
u74352605,g88258978,0.6942460879839716
u75043948,g25417282,4.414097335936246
u29296791,g59132435,2.7043611301013444
u25398433,g78239118,5.949576078938554
u84764376,g73199890,5.993630397269238
u09616615,g92522857,3.374255356496187
u10691163,g32680601,4.4347212485306144
u38429458,g70782977,3.3949123674918815
u26986311,g06045292,3.7338245377672217
u65289967,g65794132,1.6953294944338382
u87979266,g89122297,3.154293399542996
u05311714,g82220080,6.725294576515212
u78011182,g05463839,6.828696460314038
u34020914,g67139666,3.7418185098142533
u62855536,g54634449,2.382155273964509
u55833077,g88735741,2.199816956945343
u24787553,g63858284,2.7095039428105614
u90805846,g78518895,4.599627737664194
u83707320,g02273341,6.932315218546145
u20383715,g05349653,4.789654575089365
u29006683,g78139956,2.898330885680074
u71367785,g24982722,7.448125422735176
u04109297,g92694999,2.5688135062270474
u20230969,g71624193,2.0844576303887443
u37438991,g82994209,4.6474690840874855
u21174368,g82668863,3.659643850134727
u03586135,g66197269,1.7622593746918136
u15832377,g57834425,6.480639786533964
u60887184,g85840895,2.9887391191102672
u10763263,g16087475,2.7766255960004793
u24175693,g52437423,4.03152568273348
u44150437,g59833534,3.52874045201603
u24031173,g35155801,5.049003751255233
u12741451,g16135457,4.320485472408987
u57709154,g46862476,2.7021385629278654
u29258017,g68168423,3.057688078475714
u81408606,g84686560,1.735893495297235
u19089061,g91851682,3.4560609273388305
u73375206,g01392148,1.8433203800654954
u51732970,g09480895,3.596650502763159
u90857197,g57791098,5.908745896048222
u29991534,g74380807,4.204321131569332
u22769746,g29741733,4.036587073115484
u71039405,g68576907,3.798658549244692
u69685717,g67274965,4.869648123342884
u79638535,g29091141,4.008170398972311
u15856655,g48289742,2.3471647428521605
u52155642,g34491894,3.3906703238698075
u08348857,g75348396,2.435370733427405
u76615183,g16903439,3.8204388029193987
u06363461,g00785638,2.858335209402407
u16745193,g47810653,4.638115106114787
u23967443,g17807252,4.745492114607673
u26638181,g73199890,5.879178227047462
u37208609,g54634449,2.5039407662533204
u51641312,g87912242,4.538386814515877
u39462514,g59027363,3.838261657863966
u75733314,g49445983,5.453417375636877
u75148448,g60355697,2.2913755856690505
u32200747,g70274773,3.6739400840425227
u94793879,g88406710,3.0646021766470177
u13846553,g45685155,2.944106085090427
u17863042,g61310716,2.8486614324612596
u92300468,g58854798,3.6691998746873793
u26771241,g88161192,2.7795221623228255
u36252269,g17210393,4.965146477840813
u66968893,g32642694,2.4819268898338436
u41619073,g69033010,4.35369432603915
u45751008,g99544321,4.537890582233512
u53708896,g68559005,3.386561907050855
u65902873,g13451594,4.775758010256412
u39310994,g23109078,3.3670947241544136
u85987227,g09929422,3.9546349937052225
u21721881,g08493444,4.055145751480969
u85850085,g69033010,4.560967849395392
u61057221,g23131507,3.0999154878152333
u76302774,g09670581,4.413043274974694
u12301728,g83093985,2.0558590911508987
u91634610,g11862712,4.184807606362803
u70076452,g66187454,2.108037080404446
u14595674,g71690287,3.4878566575024577
u70647035,g59132435,2.311515922554324
u49227907,g75591774,2.110775225774428
u47732229,g00602342,3.723137558859912
u52520551,g06849398,0.6194254411995148
u95251001,g14806591,4.8688319067160775
u84178019,g86430125,2.0157962332205703
u08176900,g65794132,2.5862036627981677
u76404562,g54506405,2.7974248711324945
u26095980,g95560020,3.082094256609976
u97592278,g11225866,3.530643302015918
u44785008,g57734956,5.069925191710272
u87047715,g47087082,1.2376555530600046
u90350768,g40551467,5.003942757006291
u40158774,g91479688,7.310168730372963
u29320534,g29752784,4.231520529131579
u38690724,g46527418,4.050312198117588
u30465751,g63715049,4.662551453806422
u70160453,g10773791,8.082042585778025
u73988548,g78139956,3.432735145019981
u95764184,g40266442,2.3562445331053636
u48087366,g75730019,2.6705591075712904
u35368986,g10946181,4.795118000169236
u04763917,g94497006,2.1436980173210216
u70756776,g05894153,2.623534725435422
u39281280,g68132896,5.258954729162981
u93185343,g62819767,2.0254319061139143
u04114967,g15881340,3.325313721185459
u74748141,g66678119,1.37043782759882
u15832377,g97767591,3.4333256331083897
u72218324,g73792397,3.387521930349828
u01903817,g36338988,3.767572654087963
u92083302,g41031307,5.311808506459153
u33601253,g68959096,4.800440285052922
u48940192,g61264440,5.028598239345046
u55350279,g35444269,4.339309614076872
u54965133,g06097413,3.5694796549666696
u80028968,g41896919,3.2901641007755176
u77135073,g15881340,4.931861705430903
u23546625,g03156676,2.791082467639602
u07229282,g17604638,8.353396855102346
u49423423,g75348396,2.890611311076669
u04928040,g90538928,2.1753436076439154
u03233576,g01873417,5.051616768986522
u01806590,g17361564,3.742566235759265
u01276399,g32819803,2.708844108298277
u19431743,g50444948,3.274730303059238
u30001051,g65794132,1.7017243549562535
u76404562,g02291184,4.388722556775524
u86748386,g63396588,4.5888399194380955
u17031377,g68594066,2.1234907961295137
u60870972,g81608348,5.3189146703160235
u48616923,g37782017,5.101210892001833
u75656042,g11862712,4.458176811284835
u27204408,g29343118,2.933262538024246
u77035669,g59833534,2.6369668158407342
u97895796,g11181397,0.7774188883326603
u41263957,g58564429,1.9079182340601277
u36684316,g77806076,6.888416592310695
u80800629,g53996086,2.852447225086898
u98863380,g68818867,2.9435700622638175
u89526470,g16967024,2.6144445407099735
u67552707,g20944046,2.859118198369335
u08631099,g75046549,2.079445346870714
u19644250,g42862258,4.15596990657035
u64237842,g15339821,3.0943359634722016
u79892305,g36958384,4.687596869166758
u70339605,g16320816,1.1210939801603943
u56683450,g63396588,3.862356950137701
u73988548,g14368997,5.277621596046428
u55730078,g99674775,2.4325607691190827
u32923011,g15881340,4.550976521701211
u67063622,g19425343,4.281536005821882
u83496814,g79499736,6.097726390414225
u05202684,g71128555,1.654746753882186
u01997404,g74412462,6.418271560506202
u06266674,g05463839,7.630335838442916
u04763917,g93034225,1.7924938252138805
u12352667,g18762273,1.8406923761519631
u67983089,g35549655,5.88103552280171
u57355453,g27491100,3.359599786184824
u93263722,g04615400,3.6068105598182205
u60932748,g51367911,5.600943579855446
u03729616,g70003539,4.18272585548463
u33909345,g16952539,4.29479526361083
u88837062,g40531835,2.832595336976122
u60063697,g16087475,3.412341344013009
u26602381,g61856392,4.5980494990233
u34020914,g36958384,4.13900893688882
u58981182,g76892743,2.7770460048442933
u83260741,g05349653,3.7631822380240214
u12741451,g46446145,4.992323554964478
u11476760,g69372699,2.6876885259866534
u58812126,g01540872,3.8943504653012573
u83288532,g91616357,3.355884242357198
u04836696,g71371078,5.442550452800076
u44009694,g11862712,4.083695973752581
u14814897,g68302537,2.9858452908735194
u72218324,g61434161,4.307265544781759
u39796895,g59271404,4.101484105977933
u51062008,g15041108,3.099316349133634
u52954416,g04423005,6.240650395764735
u44521634,g26556480,2.6528688962882385
u72986401,g06097413,3.890083806464231
u61150089,g63396588,4.730628740573113
u47890042,g76138491,4.371441320713394
u78552338,g97795987,3.809715830106393
u75519304,g46602286,3.1419114246030793
u97099051,g14368997,4.9107393731323965
u28677421,g92017077,3.6866282358345104
u31219469,g31541380,5.224550899595238
u82039751,g03207903,4.6822814173606915
u65746127,g87968210,2.4014419808035274
u83172509,g68047320,4.963774175865585
u71314174,g24283850,3.412965442121011
u39532419,g26730287,2.7766333189890706
u94977887,g65046475,2.7420924752738505
u51238798,g78970626,3.756333849216929
u18043411,g10081212,2.3762050044696563
u67632443,g57834425,6.464985644844715
u37216201,g15547870,7.515998094109677
u44594988,g32943027,2.43965978899317
u63229947,g05510401,3.4289061946664128
u03766095,g14542017,0.7612368980418642
u58385308,g05551150,3.8805948530174317
u32538708,g25723374,2.863428157293107
u33701854,g51234623,2.7045118471144978
u73655118,g76361508,4.437481589695787
u08422227,g97435957,2.42697662829666
u82636912,g23657488,5.3933842758992245
u56533038,g03136155,5.8041221242209495
u02074953,g24982722,8.311423352725296
u19135199,g49368897,3.9011419243941012
u72139431,g33872505,1.252705942946446
u67398492,g40110970,4.876094371105596
u93154067,g41577769,7.823298797450706
u04495704,g25834374,2.223803453088867
u12831192,g45232069,7.33676134173131
u23791734,g91479688,7.8721774863850325
u08543832,g28397260,2.7706535024391235
u78248555,g43409822,4.882863900832862
u24002764,g22244120,4.433449407695595
u97756269,g05031080,3.8914252511596925
u34127632,g13451594,4.008482077943939
u24606346,g13121437,4.319735090886103
u71263232,g91851682,4.078100878117435
u31583354,g88348345,3.147492006654968
u63484823,g44130855,0.6192533787278593
u98330996,g11862712,4.341870707277192
u09717896,g16087475,3.7064098269786765
u04150783,g74112521,5.351019707603271
u55952495,g83843155,1.900238665939249
u73063505,g33211163,4.527879931971335
u19670502,g44582104,3.972073898574573
u51322914,g32303199,1.2201324289237163
u94573512,g24816539,4.497564397619991
u83357129,g01660600,3.451049169173346
u92729375,g79333823,7.2740421077657995
u52496811,g94300691,4.639319687505168
u93072491,g79333823,7.0495581723176315
u00914251,g67038900,3.9615179345823055
u00631846,g40499587,6.6995863989989495
u37555238,g60926645,2.235666313025188
u65152844,g61557790,3.345174190570149
u95987184,g27545941,2.4291429303186307
u12982875,g83595955,2.2656407082988674
u42467385,g23657488,5.601658149046465
u95368325,g08347342,3.3127554892383784
u41633254,g92782480,5.130117134659542
u46933812,g15714062,7.4037800576312645
u95210326,g01086845,1.6066908727200788
u21957619,g77859458,7.701929395235533
u95327242,g37422652,5.599632057856143
u23441276,g89122297,1.8739788193728413
u40466912,g11874075,2.6535097505429386
u56316691,g71128208,5.477711816968011
u32015397,g07717755,4.050491237057549
u68905669,g90538928,3.2025619025640584
u34487395,g85605126,3.282953467834974
u74423141,g11075424,3.2745135472675244
u66082707,g11862712,3.791033695391843
u82332490,g04615400,3.0640943559607745
u35871341,g94547789,3.2278757883198392
u89383061,g33084376,1.8235313348238391
u44380424,g89200271,5.671313536708235
u50997247,g11347632,4.4809389328271365
u02795977,g17155852,6.269409080075592
u14336188,g66197269,1.6209062418229452
u00667894,g78139956,2.3449311099009735
u67519558,g39845845,4.4263553482690625
u50062649,g59442626,3.6987860979146086
u29553373,g85252310,2.925123213755698
u70666506,g46609035,4.380918246300873
u03047013,g25962198,4.037521192957147
u13370974,g08220648,3.181237984406236
u72478974,g94410811,4.243054944508613
u64072664,g68168423,3.782112348123892
u96608400,g08257375,2.425203026545852
u79541988,g46602286,2.622450623660271
u30258510,g18306019,2.9489506760039337
u89478667,g81642335,2.4855481691375045
u89239385,g88529278,7.011651176522802
u58279240,g59997114,2.517635268338532
u20899705,g92017077,3.923635335960599
u92184193,g70274773,3.767024918850556
u16136343,g01660600,4.174731527954356
u27320565,g81608348,5.067829939390338
u23069394,g88735741,1.329084402213974
u11074610,g89809648,4.5909011025940245
u11436417,g86256371,3.0587566926770093
u63720594,g40110970,5.356873040581709
u31332472,g08143802,3.9473722384410994
u94069457,g76138491,4.168917113230291
u94085555,g46446145,5.036006714540426
u83600529,g45978626,3.824906233154243
u50866739,g43076769,4.3145101599846845
u73127506,g17604638,9.323362184566845
u44636287,g57834425,6.395322779280146
u70853810,g62481736,4.791982089347812
u13547804,g93472160,2.8838337216523264
u64656494,g12946119,5.217597138541147
u33109625,g88406710,4.3957519515586165
u49423423,g63989484,3.6245227500722113
u91838613,g24777226,3.4991513849316185
u52454500,g38436572,4.069383218405351
u08983578,g67274965,4.57458116341054
u62097536,g11225866,2.0988277060474942
u04261151,g21050126,3.9503309629899697
u84107660,g01435414,4.314742464778607
u81058112,g97931549,4.447962396600575
u80605925,g29741733,4.136920033705912
u50097048,g84397720,0.5734169642139322
u12125660,g11225866,4.271458277166142
u72054992,g39921149,3.8056577027026486
u44095087,g19813381,3.998246755398038
u11108186,g84207332,2.9209764973607317
u06072875,g56056078,3.9189776565234866
u49961321,g13343607,2.020780166801035
u03790099,g40372626,4.229967847132861
u97524202,g68132896,5.775489051302378
u15554224,g65055990,2.7078470742600773
u18675490,g05463839,6.326876658562998
u38546471,g65683787,1.6231141265341402
u37098825,g28713033,3.3691724712505655
u64569550,g24809309,4.480220728772241
u66610671,g08353646,6.714709641876046
u23368183,g53223749,2.8546117632392427
u62857432,g75228197,5.725005064928148
u86021676,g48289742,2.068240451903527
u58947884,g46300937,5.050949326461232
u18417633,g21481926,2.1712338664884827
u90174553,g00288786,3.4911164374967316
u83402391,g36859945,2.957254268087124
u92442650,g03207903,3.9190612194826495
u42897868,g16653801,3.070369948260933
u09703080,g29741733,3.9883283686048254
u84410758,g98293003,5.0819606485528706
u47573995,g24268800,2.221230306874581
u74849356,g00131880,3.1540905048910415
u61175090,g22771657,2.0701735583400787
u22964372,g77681780,2.729015590410146
u32780791,g72856076,4.678923034522539
u35902127,g77806076,6.310211718043249
u53777615,g72460998,2.864715927978466
u32098095,g46446145,4.260155757911804
u44521634,g85103579,3.691723692864938
u93652398,g53715495,5.493783908825677
u71386265,g59271404,3.641988139813331
u55631103,g11862712,5.22160938934397
u30873465,g09482600,4.12244230511773
u62247393,g52620301,2.6037685852559633
u61544968,g52077802,1.9814804763484308
u84256962,g41988339,1.95860691595411
u69837222,g85252310,2.8029105556905654
u16598632,g86399378,2.42160949249265
u97764793,g76822730,3.955124359259823
u09970728,g98075409,1.388968372703817
u74357322,g69051492,2.3150509839742117
u14734731,g61264440,3.643284736908112
u62354011,g33872505,2.0582806341447974
u96545303,g04641598,1.1526847967194505
u87731122,g99758692,3.8404715585357327
u06064559,g45328688,5.779823197954821
u23791734,g79333823,7.341756334670607
u07403582,g91479688,8.234743152550699
u17313321,g25612121,3.3283642613348503
u55666073,g38434648,3.073302871247644
u44000052,g14512041,2.7127102338012765
u67398492,g78518895,4.781382733235649
u72218324,g26192910,4.069016591125714
u44185960,g06266910,1.5192089384810696
u47146279,g28397260,2.1262567015720513
u20659941,g16967024,2.15161535653219
u30193040,g69033010,4.671083441819997
u72312721,g27727435,4.140384797055475
u09282584,g61877459,4.48463941896961
u85859952,g89809648,3.6908774771881427
u94739498,g95916447,3.342604774587366
u38112790,g11225866,4.159189146874607
u89792962,g31712310,5.045582796174474
u45021466,g51770536,4.56621094712451
u94481676,g87912242,4.8288751993979915
u24112449,g06921499,4.610606666091232
u79398659,g39845845,5.349367407352562
u85801738,g34929278,2.5433640971851266
u73589158,g38724809,5.201974779691863
u27700909,g18465780,3.69723404297764
u58254457,g40551467,4.199350854160099
u75771611,g56621675,3.287654760944606
u86081323,g03280058,3.9596637157286967
u51163091,g64167567,3.6676576442374196
u74718768,g71906049,3.2619886228369572
u26858759,g34949160,3.808507314224526
u64608589,g26732871,3.7982598926427658
u32696465,g22244120,3.997430923136979
u01122566,g57500715,4.453077288131922
u80541052,g61877459,4.751099261410431
u05581149,g15360200,3.439006884056832
u85430536,g85617864,2.1114740373603706
u08807833,g79499736,5.429168439850738
u31964465,g34621957,3.355003024528465
u53074823,g91851682,3.5423875577244726
u03036420,g38024861,6.4647808301891585
u08166315,g34477578,5.540398063596028
